ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
2,2,CSP,lda,none,retrain,0.70625,6,bnci004,5
0,2,CSP,svm_linear,none,train_once,0.50625,6,bnci004,5
0,2,CSP,svm_linear,sa,train_once_da,0.725,6,bnci004,5
0,2,CSP,svm_linear,pt,train_once_da,0.51875,6,bnci004,5
0,2,CSP,svm_linear,coral,train_once_da,0.6625,6,bnci004,5
0,2,CSP,svm_linear,tca,train_once_da,0.50625,6,bnci004,5
0,2,CSP,svm_linear,gfk,train_once_da,0.50625,6,bnci004,5
0,2,CSP,svm_linear,rd,train_once_da,0.50625,6,bnci004,5
0,2,CSP,svm_linear,art,train_once_da,0.51875,6,bnci004,5
0,2,CSP,svm_linear,ot,train_once_da,0.50625,6,bnci004,5
0,2,CSP,svm_linear,mida,train_once_da,0.50625,6,bnci004,5
0,2,CSP,svm_linear,m3d,train_once_da,0.50625,6,bnci004,5
2,2,CSP,svm_linear,none,retrain,0.70625,6,bnci004,5
0,2,CSP,svm_radial,none,train_once,0.6875,6,bnci004,5
0,2,CSP,svm_radial,sa,train_once_da,0.75,6,bnci004,5
0,2,CSP,svm_radial,pt,train_once_da,0.68125,6,bnci004,5
0,2,CSP,svm_radial,coral,train_once_da,0.58125,6,bnci004,5
0,2,CSP,svm_radial,tca,train_once_da,0.5625,6,bnci004,5
0,2,CSP,svm_radial,gfk,train_once_da,0.60625,6,bnci004,5
0,2,CSP,svm_radial,rd,train_once_da,0.6375,6,bnci004,5
0,2,CSP,svm_radial,art,train_once_da,0.6875,6,bnci004,5
0,2,CSP,svm_radial,ot,train_once_da,0.69375,6,bnci004,5
0,2,CSP,svm_radial,mida,train_once_da,0.4875,6,bnci004,5
0,2,CSP,svm_radial,m3d,train_once_da,0.53125,6,bnci004,5
2,2,CSP,svm_radial,none,retrain,0.69375,6,bnci004,5
0,2,logvar,lda,none,train_once,0.70625,6,bnci004,5
0,2,logvar,lda,sa,train_once_da,0.5125,6,bnci004,5
0,2,logvar,lda,pt,train_once_da,0.71875,6,bnci004,5
0,2,logvar,lda,coral,train_once_da,0.5,6,bnci004,5
0,2,logvar,lda,tca,train_once_da,0.4875,6,bnci004,5
0,2,logvar,lda,gfk,train_once_da,0.7125,6,bnci004,5
0,2,logvar,lda,rd,train_once_da,0.5,6,bnci004,5
0,2,logvar,lda,art,train_once_da,0.71875,6,bnci004,5
0,2,logvar,lda,ot,train_once_da,0.51875,6,bnci004,5
0,2,logvar,lda,mida,train_once_da,0.5,6,bnci004,5
0,2,logvar,lda,m3d,train_once_da,0.53125,6,bnci004,5
2,2,logvar,lda,none,retrain,0.73125,6,bnci004,5
0,2,logvar,svm_linear,none,train_once,0.5,6,bnci004,5
0,2,logvar,svm_linear,sa,train_once_da,0.51875,6,bnci004,5
0,2,logvar,svm_linear,pt,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_linear,coral,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_linear,tca,train_once_da,0.50625,6,bnci004,5
0,2,logvar,svm_linear,gfk,train_once_da,0.50625,6,bnci004,5
0,2,logvar,svm_linear,rd,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_linear,art,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_linear,ot,train_once_da,0.53125,6,bnci004,5
0,2,logvar,svm_linear,mida,train_once_da,0.49375,6,bnci004,5
0,2,logvar,svm_linear,m3d,train_once_da,0.5375,6,bnci004,5
2,2,logvar,svm_linear,none,retrain,0.50625,6,bnci004,5
0,2,logvar,svm_radial,none,train_once,0.68125,6,bnci004,5
0,2,logvar,svm_radial,sa,train_once_da,0.53125,6,bnci004,5
0,2,logvar,svm_radial,pt,train_once_da,0.775,6,bnci004,5
0,2,logvar,svm_radial,coral,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_radial,tca,train_once_da,0.50625,6,bnci004,5
0,2,logvar,svm_radial,gfk,train_once_da,0.50625,6,bnci004,5
0,2,logvar,svm_radial,rd,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_radial,art,train_once_da,0.76875,6,bnci004,5
0,2,logvar,svm_radial,ot,train_once_da,0.51875,6,bnci004,5
0,2,logvar,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,2,logvar,svm_radial,m3d,train_once_da,0.5625,6,bnci004,5
2,2,logvar,svm_radial,none,retrain,0.7875,6,bnci004,5
0,2,TS,lda,none,train_once,0.63125,6,bnci004,5
0,2,TS,lda,sa,train_once_da,0.725,6,bnci004,5
0,2,TS,lda,pt,train_once_da,0.74375,6,bnci004,5
0,2,TS,lda,coral,train_once_da,0.63125,6,bnci004,5
0,2,TS,lda,tca,train_once_da,,6,bnci004,5
0,2,TS,lda,gfk,train_once_da,0.475,6,bnci004,5
0,2,TS,lda,rd,train_once_da,0.4125,6,bnci004,5
0,2,TS,lda,art,train_once_da,0.75625,6,bnci004,5
0,2,TS,lda,ot,train_once_da,0.5,6,bnci004,5
0,2,TS,lda,mida,train_once_da,0.5,6,bnci004,5
0,2,TS,lda,m3d,train_once_da,,6,bnci004,5
2,2,TS,lda,none,retrain,0.775,6,bnci004,5
0,2,TS,svm_linear,none,train_once,0.6125,6,bnci004,5
0,2,TS,svm_linear,sa,train_once_da,0.75625,6,bnci004,5
0,2,TS,svm_linear,pt,train_once_da,0.61875,6,bnci004,5
0,2,TS,svm_linear,coral,train_once_da,0.6125,6,bnci004,5
0,2,TS,svm_linear,tca,train_once_da,,6,bnci004,5
0,2,TS,svm_linear,gfk,train_once_da,0.4875,6,bnci004,5
0,2,TS,svm_linear,rd,train_once_da,0.3625,6,bnci004,5
0,2,TS,svm_linear,art,train_once_da,0.6125,6,bnci004,5
0,2,TS,svm_linear,ot,train_once_da,0.45625,6,bnci004,5
0,2,TS,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,2,TS,svm_linear,m3d,train_once_da,,6,bnci004,5
2,2,TS,svm_linear,none,retrain,0.7,6,bnci004,5
0,2,TS,svm_radial,none,train_once,0.66875,6,bnci004,5
0,2,TS,svm_radial,sa,train_once_da,0.61875,6,bnci004,5
0,2,TS,svm_radial,pt,train_once_da,0.7,6,bnci004,5
0,2,TS,svm_radial,coral,train_once_da,0.66875,6,bnci004,5
0,2,TS,svm_radial,tca,train_once_da,,6,bnci004,5
0,2,TS,svm_radial,gfk,train_once_da,0.4875,6,bnci004,5
0,2,TS,svm_radial,rd,train_once_da,0.35625,6,bnci004,5
0,2,TS,svm_radial,art,train_once_da,0.65625,6,bnci004,5
0,2,TS,svm_radial,ot,train_once_da,0.5375,6,bnci004,5
0,2,TS,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,2,TS,svm_radial,m3d,train_once_da,,6,bnci004,5
2,2,TS,svm_radial,none,retrain,0.78125,6,bnci004,5
0,3,CSP,lda,none,train_once,0.60625,6,bnci004,5
0,3,CSP,lda,sa,train_once_da,0.8,6,bnci004,5
0,3,CSP,lda,pt,train_once_da,0.8125,6,bnci004,5
0,3,CSP,lda,coral,train_once_da,0.55,6,bnci004,5
0,3,CSP,lda,tca,train_once_da,0.4375,6,bnci004,5
0,3,CSP,lda,gfk,train_once_da,0.60625,6,bnci004,5
0,3,CSP,lda,rd,train_once_da,0.5,6,bnci004,5
0,3,CSP,lda,art,train_once_da,0.81875,6,bnci004,5
0,3,CSP,lda,ot,train_once_da,0.8375,6,bnci004,5
0,3,CSP,lda,mida,train_once_da,0.5,6,bnci004,5
0,3,CSP,lda,m3d,train_once_da,0.7875,6,bnci004,5
3,3,CSP,lda,none,retrain,0.83125,6,bnci004,5
0,3,CSP,svm_linear,none,train_once,0.5,6,bnci004,5
0,3,CSP,svm_linear,sa,train_once_da,0.8125,6,bnci004,5
0,3,CSP,svm_linear,pt,train_once_da,0.68125,6,bnci004,5
0,3,CSP,svm_linear,coral,train_once_da,0.6875,6,bnci004,5
0,3,CSP,svm_linear,tca,train_once_da,0.5,6,bnci004,5
0,3,CSP,svm_linear,gfk,train_once_da,0.5,6,bnci004,5
0,3,CSP,svm_linear,rd,train_once_da,0.5,6,bnci004,5
0,3,CSP,svm_linear,art,train_once_da,0.6625,6,bnci004,5
0,3,CSP,svm_linear,ot,train_once_da,0.79375,6,bnci004,5
0,3,CSP,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,3,CSP,svm_linear,m3d,train_once_da,0.79375,6,bnci004,5
3,3,CSP,svm_linear,none,retrain,0.825,6,bnci004,5
0,3,CSP,svm_radial,none,train_once,0.7,6,bnci004,5
0,3,CSP,svm_radial,sa,train_once_da,0.775,6,bnci004,5
0,3,CSP,svm_radial,pt,train_once_da,0.8375,6,bnci004,5
0,3,CSP,svm_radial,coral,train_once_da,0.625,6,bnci004,5
0,3,CSP,svm_radial,tca,train_once_da,0.45625,6,bnci004,5
0,3,CSP,svm_radial,gfk,train_once_da,0.7,6,bnci004,5
0,3,CSP,svm_radial,rd,train_once_da,0.51875,6,bnci004,5
0,3,CSP,svm_radial,art,train_once_da,0.8375,6,bnci004,5
0,3,CSP,svm_radial,ot,train_once_da,0.83125,6,bnci004,5
0,3,CSP,svm_radial,mida,train_once_da,0.48125,6,bnci004,5
0,3,CSP,svm_radial,m3d,train_once_da,0.75,6,bnci004,5
3,3,CSP,svm_radial,none,retrain,0.81875,6,bnci004,5
0,3,logvar,lda,none,train_once,0.75625,6,bnci004,5
0,3,logvar,lda,sa,train_once_da,0.15,6,bnci004,5
0,3,logvar,lda,pt,train_once_da,0.825,6,bnci004,5
0,3,logvar,lda,coral,train_once_da,0.5,6,bnci004,5
0,3,logvar,lda,tca,train_once_da,0.46875,6,bnci004,5
0,3,logvar,lda,gfk,train_once_da,0.75625,6,bnci004,5
0,3,logvar,lda,rd,train_once_da,0.5,6,bnci004,5
0,3,logvar,lda,art,train_once_da,0.85625,6,bnci004,5
0,3,logvar,lda,ot,train_once_da,0.68125,6,bnci004,5
0,3,logvar,lda,mida,train_once_da,0.5,6,bnci004,5
0,3,logvar,lda,m3d,train_once_da,0.81875,6,bnci004,5
3,3,logvar,lda,none,retrain,0.86875,6,bnci004,5
0,3,logvar,svm_linear,none,train_once,0.5,6,bnci004,5
0,3,logvar,svm_linear,sa,train_once_da,0.5375,6,bnci004,5
0,3,logvar,svm_linear,pt,train_once_da,0.50625,6,bnci004,5
0,3,logvar,svm_linear,coral,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_linear,tca,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_linear,gfk,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_linear,rd,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_linear,art,train_once_da,0.50625,6,bnci004,5
0,3,logvar,svm_linear,ot,train_once_da,0.475,6,bnci004,5
0,3,logvar,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_linear,m3d,train_once_da,0.85625,6,bnci004,5
3,3,logvar,svm_linear,none,retrain,0.78125,6,bnci004,5
0,3,logvar,svm_radial,none,train_once,0.7,6,bnci004,5
0,3,logvar,svm_radial,sa,train_once_da,0.5125,6,bnci004,5
0,3,logvar,svm_radial,pt,train_once_da,0.75,6,bnci004,5
0,3,logvar,svm_radial,coral,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_radial,tca,train_once_da,0.475,6,bnci004,5
0,3,logvar,svm_radial,gfk,train_once_da,0.7,6,bnci004,5
0,3,logvar,svm_radial,rd,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_radial,art,train_once_da,0.76875,6,bnci004,5
0,3,logvar,svm_radial,ot,train_once_da,0.5125,6,bnci004,5
0,3,logvar,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,3,logvar,svm_radial,m3d,train_once_da,0.84375,6,bnci004,5
3,3,logvar,svm_radial,none,retrain,0.84375,6,bnci004,5
0,3,TS,lda,none,train_once,0.69375,6,bnci004,5
0,3,TS,lda,sa,train_once_da,0.825,6,bnci004,5
0,3,TS,lda,pt,train_once_da,0.675,6,bnci004,5
0,3,TS,lda,coral,train_once_da,0.69375,6,bnci004,5
0,3,TS,lda,tca,train_once_da,,6,bnci004,5
0,3,TS,lda,gfk,train_once_da,0.63125,6,bnci004,5
0,3,TS,lda,rd,train_once_da,0.45625,6,bnci004,5
0,3,TS,lda,art,train_once_da,0.86875,6,bnci004,5
0,3,TS,lda,ot,train_once_da,0.5,6,bnci004,5
0,3,TS,lda,mida,train_once_da,0.5,6,bnci004,5
0,3,TS,lda,m3d,train_once_da,,6,bnci004,5
3,3,TS,lda,none,retrain,0.86875,6,bnci004,5
0,3,TS,svm_linear,none,train_once,0.53125,6,bnci004,5
0,3,TS,svm_linear,sa,train_once_da,0.81875,6,bnci004,5
0,3,TS,svm_linear,pt,train_once_da,0.51875,6,bnci004,5
0,3,TS,svm_linear,coral,train_once_da,0.53125,6,bnci004,5
0,3,TS,svm_linear,tca,train_once_da,,6,bnci004,5
0,3,TS,svm_linear,gfk,train_once_da,0.51875,6,bnci004,5
0,3,TS,svm_linear,rd,train_once_da,0.73125,6,bnci004,5
0,3,TS,svm_linear,art,train_once_da,0.53125,6,bnci004,5
0,3,TS,svm_linear,ot,train_once_da,0.50625,6,bnci004,5
0,3,TS,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,3,TS,svm_linear,m3d,train_once_da,,6,bnci004,5
3,3,TS,svm_linear,none,retrain,0.69375,6,bnci004,5
0,3,TS,svm_radial,none,train_once,0.6625,6,bnci004,5
0,3,TS,svm_radial,sa,train_once_da,0.68125,6,bnci004,5
0,3,TS,svm_radial,pt,train_once_da,0.69375,6,bnci004,5
0,3,TS,svm_radial,coral,train_once_da,0.6625,6,bnci004,5
0,3,TS,svm_radial,tca,train_once_da,,6,bnci004,5
0,3,TS,svm_radial,gfk,train_once_da,0.60625,6,bnci004,5
0,3,TS,svm_radial,rd,train_once_da,0.80625,6,bnci004,5
0,3,TS,svm_radial,art,train_once_da,0.6875,6,bnci004,5
0,3,TS,svm_radial,ot,train_once_da,0.5125,6,bnci004,5
0,3,TS,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,3,TS,svm_radial,m3d,train_once_da,,6,bnci004,5
3,3,TS,svm_radial,none,retrain,0.85,6,bnci004,5
0,4,CSP,lda,none,train_once,0.6875,6,bnci004,5
0,4,CSP,lda,sa,train_once_da,0.74375,6,bnci004,5
0,4,CSP,lda,pt,train_once_da,0.775,6,bnci004,5
0,4,CSP,lda,coral,train_once_da,0.56875,6,bnci004,5
0,4,CSP,lda,tca,train_once_da,0.4625,6,bnci004,5
0,4,CSP,lda,gfk,train_once_da,0.69375,6,bnci004,5
0,4,CSP,lda,rd,train_once_da,0.5,6,bnci004,5
0,4,CSP,lda,art,train_once_da,0.80625,6,bnci004,5
0,4,CSP,lda,ot,train_once_da,0.775,6,bnci004,5
0,4,CSP,lda,mida,train_once_da,0.5,6,bnci004,5
0,4,CSP,lda,m3d,train_once_da,0.78125,6,bnci004,5
4,4,CSP,lda,none,retrain,0.78125,6,bnci004,5
0,4,CSP,svm_linear,none,train_once,0.5375,6,bnci004,5
0,4,CSP,svm_linear,sa,train_once_da,0.76875,6,bnci004,5
0,4,CSP,svm_linear,pt,train_once_da,0.8,6,bnci004,5
0,4,CSP,svm_linear,coral,train_once_da,0.6875,6,bnci004,5
0,4,CSP,svm_linear,tca,train_once_da,0.5,6,bnci004,5
0,4,CSP,svm_linear,gfk,train_once_da,0.5,6,bnci004,5
0,4,CSP,svm_linear,rd,train_once_da,0.5,6,bnci004,5
0,4,CSP,svm_linear,art,train_once_da,0.76875,6,bnci004,5
0,4,CSP,svm_linear,ot,train_once_da,0.78125,6,bnci004,5
0,4,CSP,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,4,CSP,svm_linear,m3d,train_once_da,0.8,6,bnci004,5
4,4,CSP,svm_linear,none,retrain,0.76875,6,bnci004,5
0,4,CSP,svm_radial,none,train_once,0.7125,6,bnci004,5
0,4,CSP,svm_radial,sa,train_once_da,0.70625,6,bnci004,5
0,4,CSP,svm_radial,pt,train_once_da,0.8375,6,bnci004,5
0,4,CSP,svm_radial,coral,train_once_da,0.61875,6,bnci004,5
0,4,CSP,svm_radial,tca,train_once_da,0.45625,6,bnci004,5
0,4,CSP,svm_radial,gfk,train_once_da,0.675,6,bnci004,5
0,4,CSP,svm_radial,rd,train_once_da,0.4875,6,bnci004,5
0,4,CSP,svm_radial,art,train_once_da,0.80625,6,bnci004,5
0,4,CSP,svm_radial,ot,train_once_da,0.75625,6,bnci004,5
0,4,CSP,svm_radial,mida,train_once_da,0.425,6,bnci004,5
0,4,CSP,svm_radial,m3d,train_once_da,0.75625,6,bnci004,5
4,4,CSP,svm_radial,none,retrain,0.8,6,bnci004,5
0,4,logvar,lda,none,train_once,0.775,6,bnci004,5
0,4,logvar,lda,sa,train_once_da,0.1125,6,bnci004,5
0,4,logvar,lda,pt,train_once_da,0.8125,6,bnci004,5
0,4,logvar,lda,coral,train_once_da,0.5,6,bnci004,5
0,4,logvar,lda,tca,train_once_da,0.45,6,bnci004,5
0,4,logvar,lda,gfk,train_once_da,0.775,6,bnci004,5
0,4,logvar,lda,rd,train_once_da,0.5,6,bnci004,5
0,4,logvar,lda,art,train_once_da,0.84375,6,bnci004,5
0,4,logvar,lda,ot,train_once_da,0.675,6,bnci004,5
0,4,logvar,lda,mida,train_once_da,0.5,6,bnci004,5
0,4,logvar,lda,m3d,train_once_da,0.44375,6,bnci004,5
4,4,logvar,lda,none,retrain,0.875,6,bnci004,5
0,4,logvar,svm_linear,none,train_once,0.5,6,bnci004,5
0,4,logvar,svm_linear,sa,train_once_da,0.44375,6,bnci004,5
0,4,logvar,svm_linear,pt,train_once_da,0.5125,6,bnci004,5
0,4,logvar,svm_linear,coral,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_linear,tca,train_once_da,0.50625,6,bnci004,5
0,4,logvar,svm_linear,gfk,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_linear,rd,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_linear,art,train_once_da,0.5125,6,bnci004,5
0,4,logvar,svm_linear,ot,train_once_da,0.475,6,bnci004,5
0,4,logvar,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_linear,m3d,train_once_da,0.45625,6,bnci004,5
4,4,logvar,svm_linear,none,retrain,0.68125,6,bnci004,5
0,4,logvar,svm_radial,none,train_once,0.71875,6,bnci004,5
0,4,logvar,svm_radial,sa,train_once_da,0.45625,6,bnci004,5
0,4,logvar,svm_radial,pt,train_once_da,0.7625,6,bnci004,5
0,4,logvar,svm_radial,coral,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_radial,tca,train_once_da,0.50625,6,bnci004,5
0,4,logvar,svm_radial,gfk,train_once_da,0.71875,6,bnci004,5
0,4,logvar,svm_radial,rd,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_radial,art,train_once_da,0.775,6,bnci004,5
0,4,logvar,svm_radial,ot,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,4,logvar,svm_radial,m3d,train_once_da,0.45625,6,bnci004,5
4,4,logvar,svm_radial,none,retrain,0.86875,6,bnci004,5
0,4,TS,lda,none,train_once,0.78125,6,bnci004,5
0,4,TS,lda,sa,train_once_da,0.80625,6,bnci004,5
0,4,TS,lda,pt,train_once_da,0.63125,6,bnci004,5
0,4,TS,lda,coral,train_once_da,0.78125,6,bnci004,5
0,4,TS,lda,tca,train_once_da,,6,bnci004,5
0,4,TS,lda,gfk,train_once_da,0.76875,6,bnci004,5
0,4,TS,lda,rd,train_once_da,0.625,6,bnci004,5
0,4,TS,lda,art,train_once_da,0.88125,6,bnci004,5
0,4,TS,lda,ot,train_once_da,0.5,6,bnci004,5
0,4,TS,lda,mida,train_once_da,0.5,6,bnci004,5
0,4,TS,lda,m3d,train_once_da,,6,bnci004,5
4,4,TS,lda,none,retrain,0.8875,6,bnci004,5
0,4,TS,svm_linear,none,train_once,0.55,6,bnci004,5
0,4,TS,svm_linear,sa,train_once_da,0.79375,6,bnci004,5
0,4,TS,svm_linear,pt,train_once_da,0.5,6,bnci004,5
0,4,TS,svm_linear,coral,train_once_da,0.55,6,bnci004,5
0,4,TS,svm_linear,tca,train_once_da,,6,bnci004,5
0,4,TS,svm_linear,gfk,train_once_da,0.54375,6,bnci004,5
0,4,TS,svm_linear,rd,train_once_da,0.59375,6,bnci004,5
0,4,TS,svm_linear,art,train_once_da,0.55,6,bnci004,5
0,4,TS,svm_linear,ot,train_once_da,0.49375,6,bnci004,5
0,4,TS,svm_linear,mida,train_once_da,0.5,6,bnci004,5
0,4,TS,svm_linear,m3d,train_once_da,,6,bnci004,5
4,4,TS,svm_linear,none,retrain,0.69375,6,bnci004,5
0,4,TS,svm_radial,none,train_once,0.63125,6,bnci004,5
0,4,TS,svm_radial,sa,train_once_da,0.66875,6,bnci004,5
0,4,TS,svm_radial,pt,train_once_da,0.6625,6,bnci004,5
0,4,TS,svm_radial,coral,train_once_da,0.63125,6,bnci004,5
0,4,TS,svm_radial,tca,train_once_da,,6,bnci004,5
0,4,TS,svm_radial,gfk,train_once_da,0.6125,6,bnci004,5
0,4,TS,svm_radial,rd,train_once_da,0.55625,6,bnci004,5
0,4,TS,svm_radial,art,train_once_da,0.6625,6,bnci004,5
0,4,TS,svm_radial,ot,train_once_da,0.46875,6,bnci004,5
0,4,TS,svm_radial,mida,train_once_da,0.5,6,bnci004,5
0,4,TS,svm_radial,m3d,train_once_da,,6,bnci004,5
4,4,TS,svm_radial,none,retrain,0.825,6,bnci004,5
0,0,CSP,lda,none,retrain,0.6583333333333333,7,bnci004,5
0,0,CSP,svm_linear,none,retrain,0.6166666666666667,7,bnci004,5
0,0,CSP,svm_radial,none,retrain,0.6416666666666667,7,bnci004,5
0,0,logvar,lda,none,retrain,0.6416666666666666,7,bnci004,5
0,0,logvar,svm_linear,none,retrain,0.55,7,bnci004,5
0,0,logvar,svm_radial,none,retrain,0.5666666666666667,7,bnci004,5
0,0,TS,lda,none,retrain,0.6666666666666666,7,bnci004,5
0,0,TS,svm_linear,none,retrain,0.625,7,bnci004,5
0,0,TS,svm_radial,none,retrain,0.55,7,bnci004,5
0,1,CSP,lda,none,train_once,0.625,7,bnci004,5
0,1,CSP,lda,sa,train_once_da,0.5666666666666667,7,bnci004,5
0,1,CSP,lda,pt,train_once_da,0.6416666666666667,7,bnci004,5
0,1,CSP,lda,coral,train_once_da,0.6333333333333333,7,bnci004,5
0,1,CSP,lda,tca,train_once_da,0.5666666666666667,7,bnci004,5
0,1,CSP,lda,gfk,train_once_da,0.625,7,bnci004,5
0,1,CSP,lda,rd,train_once_da,0.5166666666666667,7,bnci004,5
0,1,CSP,lda,art,train_once_da,0.65,7,bnci004,5
0,1,CSP,lda,ot,train_once_da,0.65,7,bnci004,5
0,1,CSP,lda,mida,train_once_da,0.5,7,bnci004,5
0,1,CSP,lda,m3d,train_once_da,0.5666666666666667,7,bnci004,5
1,1,CSP,lda,none,retrain,0.6083333333333333,7,bnci004,5
0,1,CSP,svm_linear,none,train_once,0.6416666666666667,7,bnci004,5
0,1,CSP,svm_linear,sa,train_once_da,0.5583333333333333,7,bnci004,5
0,1,CSP,svm_linear,pt,train_once_da,0.6,7,bnci004,5
0,1,CSP,svm_linear,coral,train_once_da,0.625,7,bnci004,5
0,1,CSP,svm_linear,tca,train_once_da,0.5666666666666667,7,bnci004,5
0,1,CSP,svm_linear,gfk,train_once_da,0.6416666666666667,7,bnci004,5
0,1,CSP,svm_linear,rd,train_once_da,0.48333333333333334,7,bnci004,5
0,1,CSP,svm_linear,art,train_once_da,0.625,7,bnci004,5
0,1,CSP,svm_linear,ot,train_once_da,0.6,7,bnci004,5
0,1,CSP,svm_linear,mida,train_once_da,0.5166666666666667,7,bnci004,5
0,1,CSP,svm_linear,m3d,train_once_da,0.5416666666666666,7,bnci004,5
1,1,CSP,svm_linear,none,retrain,0.575,7,bnci004,5
0,1,CSP,svm_radial,none,train_once,0.6083333333333333,7,bnci004,5
0,1,CSP,svm_radial,sa,train_once_da,0.5833333333333334,7,bnci004,5
0,1,CSP,svm_radial,pt,train_once_da,0.6416666666666667,7,bnci004,5
0,1,CSP,svm_radial,coral,train_once_da,0.6833333333333333,7,bnci004,5
0,1,CSP,svm_radial,tca,train_once_da,0.5666666666666667,7,bnci004,5
0,1,CSP,svm_radial,gfk,train_once_da,0.6083333333333333,7,bnci004,5
0,1,CSP,svm_radial,rd,train_once_da,0.49166666666666664,7,bnci004,5
0,1,CSP,svm_radial,art,train_once_da,0.6666666666666666,7,bnci004,5
0,1,CSP,svm_radial,ot,train_once_da,0.65,7,bnci004,5
0,1,CSP,svm_radial,mida,train_once_da,0.5416666666666666,7,bnci004,5
0,1,CSP,svm_radial,m3d,train_once_da,0.5583333333333333,7,bnci004,5
1,1,CSP,svm_radial,none,retrain,0.5833333333333334,7,bnci004,5
0,1,logvar,lda,none,train_once,0.575,7,bnci004,5
0,1,logvar,lda,sa,train_once_da,0.5666666666666667,7,bnci004,5
0,1,logvar,lda,pt,train_once_da,0.55,7,bnci004,5
0,1,logvar,lda,coral,train_once_da,0.5,7,bnci004,5
0,1,logvar,lda,tca,train_once_da,0.55,7,bnci004,5
0,1,logvar,lda,gfk,train_once_da,0.575,7,bnci004,5
0,1,logvar,lda,rd,train_once_da,0.5,7,bnci004,5
0,1,logvar,lda,art,train_once_da,0.5666666666666667,7,bnci004,5
0,1,logvar,lda,ot,train_once_da,0.625,7,bnci004,5
0,1,logvar,lda,mida,train_once_da,0.5,7,bnci004,5
0,1,logvar,lda,m3d,train_once_da,0.5333333333333333,7,bnci004,5
1,1,logvar,lda,none,retrain,0.5083333333333334,7,bnci004,5
0,1,logvar,svm_linear,none,train_once,0.5666666666666667,7,bnci004,5
0,1,logvar,svm_linear,sa,train_once_da,0.5333333333333333,7,bnci004,5
0,1,logvar,svm_linear,pt,train_once_da,0.55,7,bnci004,5
0,1,logvar,svm_linear,coral,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_linear,tca,train_once_da,0.55,7,bnci004,5
0,1,logvar,svm_linear,gfk,train_once_da,0.5666666666666667,7,bnci004,5
0,1,logvar,svm_linear,rd,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_linear,art,train_once_da,0.5666666666666667,7,bnci004,5
0,1,logvar,svm_linear,ot,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_linear,m3d,train_once_da,0.5666666666666667,7,bnci004,5
1,1,logvar,svm_linear,none,retrain,0.5166666666666666,7,bnci004,5
0,1,logvar,svm_radial,none,train_once,0.55,7,bnci004,5
0,1,logvar,svm_radial,sa,train_once_da,0.5333333333333333,7,bnci004,5
0,1,logvar,svm_radial,pt,train_once_da,0.55,7,bnci004,5
0,1,logvar,svm_radial,coral,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_radial,tca,train_once_da,0.5583333333333333,7,bnci004,5
0,1,logvar,svm_radial,gfk,train_once_da,0.55,7,bnci004,5
0,1,logvar,svm_radial,rd,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_radial,art,train_once_da,0.5583333333333333,7,bnci004,5
0,1,logvar,svm_radial,ot,train_once_da,0.5083333333333333,7,bnci004,5
0,1,logvar,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,1,logvar,svm_radial,m3d,train_once_da,0.5666666666666667,7,bnci004,5
1,1,logvar,svm_radial,none,retrain,0.4833333333333333,7,bnci004,5
0,1,TS,lda,none,train_once,0.6583333333333333,7,bnci004,5
0,1,TS,lda,sa,train_once_da,0.6583333333333333,7,bnci004,5
